1|43|to|1
2|50|to|1
3|22|to|1
4|3|to|1
5|16|to|1
6|15|to|1
7|26|to|1
8|10|to|1
9|43|to|1
10|54|to|1
11|31|to|1
12|49|to|1
13|47|to|1
14|17|to|1
15|55|to|1
16|31|to|1
17|54|to|1
18|40|to|1
19|14|to|1
20|39|to|1
21|14|to|1
22|27|to|1
23|45|to|1
24|23|to|1
25|14|to|1
26|16|to|1
27|1|to|1
28|41|to|1
29|49|to|1
30|41|to|1
31|39|to|1
32|43|to|1
33|40|to|1
34|6|to|1
35|37|to|1
36|41|to|1
37|45|to|1
38|50|to|1
39|7|to|1
40|51|to|1
41|22|to|1
42|17|to|1
43|41|to|1
44|46|to|1
45|31|to|1
46|48|to|1
47|8|to|1
48|14|to|1
49|52|to|1
50|53|to|1
51|47|to|1
52|6|to|1
53|48|to|1
54|48|to|1
55|40|to|1
56|40|to|1
57|24|to|1
58|1|to|1
59|25|to|1
60|11|to|1
61|32|to|1
62|55|to|1
63|43|to|1
64|46|to|1
65|44|to|1
66|40|to|1
67|54|to|1
68|38|to|1
69|1|to|1
70|16|to|1
71|33|to|1
72|19|to|1
73|25|to|1
74|35|to|1
75|27|to|1
76|40|to|1
77|31|to|1
78|45|to|1
79|54|to|1
80|51|to|1
81|50|to|1
82|46|to|1
83|23|to|1
84|11|to|1
85|55|to|1
86|6|to|1
87|30|to|1
88|51|to|1
89|32|to|1
90|47|to|1
91|46|to|1
92|43|to|1
93|45|to|1
94|8|to|1
95|36|to|1
96|17|to|1
97|19|to|1
98|21|to|1
99|21|to|1
100|16|to|1
1|8|from|0
2|55|from|0
3|49|from|0
4|10|from|0
5|3|from|0
6|41|from|0
7|42|from|0
8|22|from|0
9|10|from|0
10|8|from|0
11|8|from|0
12|7|from|0
13|35|from|0
14|31|from|0
15|37|from|0
16|35|from|0
17|11|from|0
18|55|from|0
19|18|from|0
20|28|from|0
21|42|from|0
22|17|from|0
23|49|from|0
24|14|from|0
25|9|from|0
26|11|from|0
27|1|from|0
28|11|from|0
29|47|from|0
30|28|from|0
31|20|from|0
32|4|from|0
33|22|from|0
34|17|from|0
35|35|from|0
36|40|from|0
37|54|from|0
38|35|from|0
39|5|from|0
40|49|from|0
41|35|from|0
42|36|from|0
43|52|from|0
44|51|from|0
45|12|from|0
46|44|from|0
47|2|from|0
48|7|from|0
49|26|from|0
50|8|from|0
51|46|from|0
52|33|from|0
53|46|from|0
54|7|from|0
55|23|from|0
56|11|from|0
57|29|from|0
58|6|from|0
59|36|from|0
60|36|from|0
61|24|from|0
62|11|from|0
63|52|from|0
64|31|from|0
65|52|from|0
66|45|from|0
67|54|from|0
68|48|from|0
69|23|from|0
70|55|from|0
71|52|from|0
72|53|from|0
73|1|from|0
74|55|from|0
75|41|from|0
76|33|from|0
77|21|from|0
78|35|from|0
79|33|from|0
80|39|from|0
81|27|from|0
82|14|from|0
83|35|from|0
84|25|from|0
85|37|from|0
86|21|from|0
87|39|from|0
88|48|from|0
89|28|from|0
90|6|from|0
91|3|from|0
92|23|from|0
93|39|from|0
94|3|from|0
95|41|from|0
96|49|from|0
97|18|from|0
98|21|from|0
99|35|from|0
100|25|from|0
